#{"t_start": 1734871557.4760406, "env_id": "Walker2d-v4"}
r,l,t
1.674707,13,0.484217
-0.413846,15,0.496859
-4.085898,11,0.506021
-2.628682,12,0.515474
-0.677422,14,0.527137
10.053786,25,0.547436
-3.169009,9,0.554579
-2.124953,12,0.563873
-1.838399,13,0.574372
-8.290795,13,0.584624
3.323544,15,0.596453
-2.287522,11,0.60553
1.483092,18,0.619712
-3.922413,21,0.6363
-5.130811,17,0.649815
1.075064,19,0.665045
-3.64793,22,0.682379
-8.175429,20,0.698468
-2.233076,17,0.712099
-7.836648,21,0.728616
5.947358,27,0.750261
7.078359,18,0.764798
4.674063,26,0.785451
8.537496,18,0.799525
-0.357779,25,0.819233
-3.516059,14,0.830277
0.846011,11,0.839184
-5.286508,21,0.855912
2.172918,17,0.869597
-1.02126,11,0.878504
